Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2018-09-02,209.98470051913324,3020000.0,211.93136596679688,9,6,3,211.93136596679688,211.93136596679688,202.23900451660157,4.7159470223407185
2018-09-03,209.98470051913324,3020000.0,211.93136596679688,9,0,3,211.93136596679688,211.93136596679688,202.70961354573566,4.95731275825794
2018-09-04,212.04937216991104,3776500.0,213.17019653320312,9,1,3,211.93136596679688,211.93136596679688,203.1802225748698,5.143104465399935
2018-09-05,212.1280106460356,3869500.0,207.6054534912109,9,2,3,213.17019653320312,211.93136596679688,203.69212595621744,5.3505602440870055
2018-09-06,207.88074115890177,3032800.0,209.1883544921875,9,3,3,207.6054534912109,213.17019653320312,204.00739491780598,5.290898149001372
2018-09-07,207.46780723703176,3298500.0,207.53662109375,9,4,3,209.1883544921875,207.6054534912109,204.34003346761068,5.2925278809754674
2018-09-08,207.46780723703176,3298500.0,207.53662109375,9,5,3,207.53662109375,209.1883544921875,204.60974833170573,5.24039627754479
2018-09-09,207.46780723703176,3298500.0,207.53662109375,9,6,3,207.53662109375,207.53662109375,204.85521189371744,5.197687095014873
2018-09-10,209.08021289392917,3326300.0,208.10687255859372,9,0,3,207.53662109375,207.53662109375,205.13180898030598,5.108519758025798
2018-09-11,206.976217154191,2728500.0,209.8568878173828,9,1,3,208.10687255859372,207.53662109375,205.427414449056,5.011411603768695
2018-09-12,209.463655435355,2291300.0,210.4271545410156,9,2,3,209.8568878173828,208.10687255859372,205.78135375976564,4.933611335515033
2018-09-13,211.15467583381815,3898000.0,213.5634307861328,9,3,3,210.4271545410156,209.8568878173828,206.16544392903646,4.827153790991107
2018-09-14,214.3303356912488,2638000.0,214.291015625,9,4,3,213.5634307861328,210.4271545410156,206.60262400309244,4.885053123300451
2018-09-15,214.3303356912488,2638000.0,214.291015625,9,5,3,214.291015625,213.5634307861328,207.1833485921224,4.720844041569484
2018-09-16,214.3303356912488,2638000.0,214.291015625,9,6,3,214.291015625,214.291015625,207.65395863850912,4.7015419610927704
2018-09-17,216.26713249566484,2500900.0,212.8260498046875,9,0,3,214.291015625,214.291015625,208.1373499552409,4.609651370487643
2018-09-18,213.7994422413181,2851000.0,216.3458404541016,9,1,3,212.8260498046875,214.291015625,208.57190907796223,4.40550598918633
2018-09-19,216.91606466718537,2883000.0,214.5171356201172,9,2,3,216.3458404541016,212.8260498046875,209.12379455566406,4.303198680401028
2018-09-20,216.2769701109478,3108500.0,217.66323852539065,9,3,3,214.5171356201172,216.3458404541016,209.5642537434896,4.148605289907165
2018-09-21,218.40062297211884,7177800.0,218.16465759277344,9,4,3,217.66323852539065,214.5171356201172,210.1639851888021,3.9655822748471308
2018-09-22,218.40062297211884,7177800.0,218.16465759277344,9,5,3,218.16465759277344,217.66323852539065,210.74044799804688,3.8224704570603363
2018-09-23,218.40062297211884,7177800.0,218.16465759277344,9,6,3,218.16465759277344,218.16465759277344,211.2870880126953,3.6640428948933117
2018-09-24,216.69973769082375,2520000.0,217.62391662597656,9,0,3,218.16465759277344,218.16465759277344,211.69674021402994,3.7246055546648145
2018-09-25,218.1843206166418,2181300.0,218.3809509277344,9,1,3,217.62391662597656,218.16465759277344,212.08836771647137,3.7090131304797906
2018-09-26,218.872556319154,2963600.0,218.51861572265625,9,2,3,218.3809509277344,217.62391662597656,212.505229695638,3.6893376620483127
2018-09-27,218.9414182451802,2645200.0,218.56781005859372,9,3,3,218.51861572265625,218.3809509277344,212.85687662760418,3.7444248614737403
2018-09-28,218.3908009089655,2955000.0,218.8627166748047,9,4,3,218.56781005859372,218.51861572265625,213.17411295572916,3.8133593486302395
2018-09-29,218.3908009089655,2955000.0,218.8627166748047,9,5,3,218.8627166748047,218.56781005859372,213.4376012166341,3.9263748086695713
2018-09-30,218.3908009089655,2955000.0,218.8627166748047,9,6,3,218.8627166748047,218.8627166748047,213.72632293701173,3.997982506369002
2018-10-01,221.0551541913144,2955500.0,220.003173828125,10,0,4,218.8627166748047,218.8627166748047,213.95736796061198,4.089900409935579
2018-10-02,219.73773783317915,3060700.0,218.6267547607422,10,1,4,220.003173828125,218.8627166748047,214.22642822265624,4.215597300104962
2018-10-03,220.01302997775036,2662400.0,219.3739776611328,10,2,4,218.6267547607422,220.003173828125,214.4496078491211,4.26682408669152
2018-10-04,218.33183463139576,5664900.0,212.511474609375,10,3,4,219.3739776611328,218.6267547607422,214.69769490559895,4.331238996328403
2018-10-05,213.0528385432056,4268300.0,209.91290283203125,10,4,4,212.511474609375,219.3739776611328,214.675737508138,4.340908653262119
2018-10-06,213.0528385432056,4268300.0,209.91290283203125,10,5,4,209.91290283203125,212.511474609375,214.75265248616537,4.230347465958785
2018-10-07,213.0528385432056,4268300.0,209.91290283203125,10,6,4,209.91290283203125,209.91290283203125,214.77680409749348,4.199440095432207
2018-10-08,208.37739079841543,5611000.0,204.9913787841797,10,0,4,209.91290283203125,209.91290283203125,214.85601348876952,4.078846515871458
2018-10-09,204.7945187894684,5659400.0,206.46783447265625,10,1,4,204.9913787841797,209.91290283203125,214.77117207845052,4.258841711467174
2018-10-10,206.044549293774,8455000.0,193.6029357910156,10,2,4,206.46783447265625,204.9913787841797,214.73554585774738,4.325397568309385
2018-10-11,191.59500122394465,9185200.0,191.4571990966797,10,3,4,193.6029357910156,206.46783447265625,214.25208129882813,5.687853418281559
2018-10-12,197.42206322610116,6160300.0,201.0147705078125,10,4,4,191.4571990966797,193.6029357910156,213.63875834147134,7.015260695374002
2018-10-13,197.42206322610116,6160300.0,201.0147705078125,10,5,4,201.0147705078125,191.4571990966797,213.32501220703125,7.365577363058289
2018-10-14,197.42206322610116,6160300.0,201.0147705078125,10,6,4,201.0147705078125,201.0147705078125,212.90672353108724,7.700283048148161
2018-10-15,200.5226260361366,3969200.0,197.17599487304688,10,0,4,201.0147705078125,201.0147705078125,212.46418202718098,7.993884309491418
2018-10-16,199.49892890547912,4694900.0,204.51889038085935,10,1,4,197.17599487304688,201.0147705078125,211.89368133544923,8.456359815486318
2018-10-17,204.3712746415725,4431200.0,204.1251983642578,10,2,4,204.51889038085935,197.17599487304688,211.5679438273112,8.548538493240434
2018-10-18,203.72162234113495,6264500.0,200.4241943359375,10,3,4,204.1251983642578,204.51889038085935,211.27791544596354,8.651362133651656
2018-10-19,200.67027054636208,4832500.0,199.87298583984372,10,4,4,200.4241943359375,204.1251983642578,210.7471939086914,8.816531051739375
2018-10-20,200.67027054636208,4832500.0,199.87298583984372,10,5,4,199.87298583984372,200.4241943359375,210.2590555826823,9.004008577907136
2018-10-21,200.67027054636208,4832500.0,199.87298583984372,10,6,4,199.87298583984372,199.87298583984372,209.66604715983073,9.085023093411078
2018-10-22,200.52264844997805,4045100.0,201.2904052734375,10,0,4,199.87298583984372,199.87298583984372,209.05632476806642,9.108761455801412
2018-10-23,196.35899428053725,5076800.0,199.2528381347656,10,1,4,201.2904052734375,199.87298583984372,208.4938496907552,9.04771442824222
2018-10-24,199.45955344866675,4415900.0,192.6186370849609,10,2,4,199.2528381347656,201.2904052734375,207.86345570882162,9.00942576684822
2018-10-25,193.90807864717755,4940700.0,200.9950714111328,10,3,4,192.6186370849609,199.2528381347656,207.02994639078776,9.229298532883991
2018-10-26,196.0735646158912,6523600.0,194.39041137695312,10,4,4,200.9950714111328,192.6186370849609,206.4504170735677,9.035785896015804
2018-10-27,196.0735646158912,6523600.0,194.39041137695312,10,5,4,194.39041137695312,200.9950714111328,205.6461435953776,8.998302560114302
2018-10-28,196.0735646158912,6523600.0,194.39041137695312,10,6,4,194.39041137695312,194.39041137695312,204.8402303059896,8.88305472587409
2018-10-29,197.2055184052081,6623800.0,188.0416259765625,10,0,4,194.39041137695312,194.39041137695312,204.0244867960612,8.672104791821539
2018-10-30,189.5574544875112,9239200.0,184.7835693359375,10,1,4,188.0416259765625,194.39041137695312,202.9971171061198,8.679287202054015
2018-10-31,190.2169694919164,7683500.0,194.56759643554688,10,2,4,184.7835693359375,188.0416259765625,201.86114552815755,8.760951557634133
2018-11-01,195.76843939649257,4439000.0,196.57557678222656,11,3,4,194.56759643554688,184.7835693359375,201.01329294840494,8.154480345144014
2018-11-02,195.79795379778733,4261500.0,194.6167907714844,11,4,4,196.57557678222656,194.56759643554688,200.27825368245442,7.477833328470389
2018-11-03,195.79795379778733,4261500.0,194.6167907714844,11,5,4,194.6167907714844,196.57557678222656,199.45301411946613,6.61397847116994
2018-11-04,195.79795379778733,4261500.0,194.6167907714844,11,6,4,194.6167907714844,194.6167907714844,198.8565246582031,6.1889453752555275
2018-11-05,195.0892900474397,3110800.0,194.87274169921875,11,0,4,194.6167907714844,194.6167907714844,198.3466542561849,5.868446046973334
2018-11-06,195.38451509842477,2916000.0,196.02430725097656,11,1,4,194.87274169921875,194.6167907714844,197.8453155517578,5.475559674178982
2018-11-07,199.01666103319624,4922800.0,204.97171020507807,11,2,4,196.02430725097656,194.87274169921875,197.38236236572266,4.98525583859131
2018-11-08,204.1054973694755,3922200.0,205.5819549560547,11,3,4,204.97171020507807,196.02430725097656,197.38170674641927,4.984221844239851
2018-11-09,204.12519357080447,3229700.0,202.39280700683597,11,4,4,205.5819549560547,204.97171020507807,197.35217742919923,4.930873003106623
2018-11-10,204.12519357080447,3229700.0,202.39280700683597,11,5,4,202.39280700683597,205.5819549560547,197.64517313639323,4.96146352071657
2018-11-11,204.12519357080447,3229700.0,202.39280700683597,11,6,4,202.39280700683597,202.39280700683597,198.00969340006512,4.892394666909805
2018-11-12,201.40848300981736,3507300.0,196.01449584960935,11,0,4,202.39280700683597,202.39280700683597,198.05562795003254,4.927922338685488
2018-11-13,196.6444391915824,2852000.0,195.0597076416016,11,1,4,196.01449584960935,202.39280700683597,197.88895212809246,4.908909596574449
2018-11-14,197.4122134166413,3218600.0,194.4789886474609,11,2,4,195.0597076416016,196.01449584960935,197.6904500325521,4.898543769382786
2018-11-15,193.92775745199265,3424600.0,197.55984497070312,11,3,4,194.4789886474609,195.0597076416016,197.60054982503254,4.932938410366612
2018-11-16,195.87669580969748,2939500.0,195.9160614013672,11,4,4,197.55984497070312,194.4789886474609,197.36858164469402,4.756869816895025
2018-11-17,195.87669580969748,2939500.0,195.9160614013672,11,5,4,195.9160614013672,197.55984497070312,197.09494374593098,4.58790808676206
2018-11-18,195.87669580969748,2939500.0,195.9160614013672,11,6,4,195.9160614013672,195.9160614013672,196.94467264811198,4.54876462869524
2018-11-19,195.91609339719727,4488100.0,186.3092803955078,11,0,4,195.9160614013672,195.9160614013672,196.81277516682943,4.518191751329971
2018-11-20,179.12384313361397,7892900.0,184.1241149902344,11,1,4,186.3092803955078,195.9160614013672,196.36065165201822,4.866612810670189
2018-11-21,185.58090006245664,3950200.0,184.7147216796875,11,2,4,184.1241149902344,186.3092803955078,195.83568929036457,5.3043978527061775
2018-11-22,185.58090006245664,3950200.0,184.7147216796875,11,3,4,184.7147216796875,184.1241149902344,195.28316650390624,5.573106643296446
2018-11-23,181.9783145569104,2601000.0,179.73410034179688,11,4,4,184.7147216796875,184.7147216796875,194.7985626220703,5.841629784235909
2018-11-24,181.9783145569104,2601000.0,179.73410034179688,11,5,4,179.73410034179688,184.7147216796875,194.36907806396485,6.449450007085611
2018-11-25,181.9783145569104,2601000.0,179.73410034179688,11,6,4,179.73410034179688,179.73410034179688,193.6603790283203,6.851825610793233
2018-11-26,182.6673314069431,6917200.0,188.83892822265625,11,0,4,179.73410034179688,179.73410034179688,193.17183532714844,7.305467848803077
2018-11-27,187.75620612791653,3976300.0,189.95120239257807,11,1,4,188.83892822265625,179.73410034179688,192.98678588867188,7.34374660499656
2018-11-28,191.9394997458629,6203000.0,199.1052398681641,11,2,4,189.95120239257807,188.83892822265625,192.83881225585938,7.3591967527472635
2018-11-29,198.8788443298375,5447700.0,193.5734405517578,11,3,4,199.1052398681641,189.95120239257807,193.2075993855794,7.38766569668729
2018-11-30,193.50451783993384,7944700.0,197.91421508789065,11,4,4,193.5734405517578,199.1052398681641,193.50059509277344,7.214316924395275
2018-12-01,193.50451783993384,7944700.0,197.91421508789065,12,5,4,197.91421508789065,193.5734405517578,193.61214904785157,7.257131838053676
2018-12-02,193.50451783993384,7944700.0,197.91421508789065,12,6,4,197.91421508789065,197.91421508789065,193.65677032470703,7.280060272243452
2018-12-03,202.7766882775508,6599900.0,206.56626892089844,12,0,4,197.91421508789065,197.91421508789065,193.76668446858724,7.3198379776208755
2018-12-04,204.13502151796425,6628600.0,197.34332275390625,12,1,4,206.56626892089844,197.91421508789065,194.16500040690104,7.683766646289231
2018-12-05,204.13502151796425,6628600.0,197.34332275390625,12,2,4,197.34332275390625,206.56626892089844,194.2558848063151,7.705389169948468
2018-12-06,191.7426460900526,6558900.0,199.8041076660156,12,3,4,197.34332275390625,197.34332275390625,194.338237508138,7.725385711114769
2018-12-07,200.58167878258973,4968100.0,193.4159393310547,12,4,4,199.8041076660156,197.34332275390625,194.464230855306,7.784428805210933
2018-12-08,200.58167878258973,4968100.0,193.4159393310547,12,5,4,193.4159393310547,199.8041076660156,194.07903849283855,7.5282530396234
2018-12-09,200.58167878258973,4968100.0,193.4159393310547,12,6,4,193.4159393310547,193.4159393310547,193.6735046386719,7.208118275565608
2018-12-10,191.59499285977176,4101000.0,194.95147705078125,12,0,4,193.4159393310547,193.4159393310547,193.37427571614583,7.017480810434509
2018-12-11,197.92404967944717,3582400.0,194.636474609375,12,1,4,194.95147705078125,193.4159393310547,193.12623138427733,6.816344324391694
2018-12-12,197.31382947809004,5160100.0,197.146484375,12,2,4,194.636474609375,194.95147705078125,192.86768697102863,6.596289455739317
2018-12-13,197.6484744139176,5246200.0,195.8373565673828,12,3,4,197.146484375,194.636474609375,192.905419921875,6.6181125311437174
2018-12-14,193.51438439897024,3801700.0,192.26431274414065,12,4,4,195.8373565673828,197.146484375,192.93134155273438,6.6283563515141415
2018-12-15,193.51438439897024,3801700.0,192.26431274414065,12,5,4,192.26431274414065,195.8373565673828,192.8575190226237,6.622855808330563
2018-12-16,193.51438439897024,3801700.0,192.26431274414065,12,6,4,192.26431274414065,192.26431274414065,192.68100128173828,6.563508370244008
2018-12-17,190.4630561035518,5459900.0,187.4609222412109,12,0,4,192.26431274414065,192.26431274414065,192.55927632649738,6.5352443113964025
2018-12-18,189.04561062538988,4345200.0,188.6026763916016,12,1,4,187.4609222412109,192.26431274414065,192.27743835449218,6.567725048703626
2018-12-19,187.93336655213983,6100600.0,184.18316650390625,12,2,4,188.6026763916016,187.4609222412109,192.03365885416667,6.563737375256919
2018-12-20,182.6870641148027,6562600.0,179.84242248535156,12,3,4,184.18316650390625,188.6026763916016,191.9627883911133,6.638726104266285
2018-12-21,178.35609850841303,8374300.0,172.4404296875,12,4,4,179.84242248535156,184.18316650390625,191.8200653076172,6.855541974056737
2018-12-22,178.35609850841303,8374300.0,172.4404296875,12,5,4,172.4404296875,179.84242248535156,191.41092224121093,7.618076606330013
2018-12-23,178.35609850841303,8374300.0,172.4404296875,12,6,4,172.4404296875,172.4404296875,191.00177917480468,8.290077551577848
2018-12-24,170.43240177860403,4351900.0,171.9088592529297,12,0,4,172.4404296875,172.4404296875,190.75865681966147,8.727337237872291
2018-12-25,170.43240177860403,4351900.0,171.9088592529297,12,1,4,171.9088592529297,172.4404296875,190.49781545003256,9.17372356772294
2018-12-26,173.23768812189613,5261400.0,183.5039825439453,12,2,4,171.9088592529297,171.9088592529297,190.23697408040366,9.592039626647528
2018-12-27,181.0924323973156,4695200.0,185.728515625,12,3,4,183.5039825439453,171.9088592529297,190.05914255777995,9.668005219978856
2018-12-28,186.73250592694572,4830300.0,183.23822021484372,12,4,4,185.728515625,183.5039825439453,189.91838633219402,9.700315907001269
2018-12-29,186.73250592694572,4830300.0,183.23822021484372,12,5,4,183.23822021484372,185.728515625,189.38948567708334,9.614324794818822
2018-12-30,186.73250592694572,4830300.0,183.23822021484372,12,6,4,183.23822021484372,183.23822021484372,189.04497833251952,9.644355193096564
2018-12-31,183.9863043605845,3658500.0,185.68914794921875,12,0,4,183.23822021484372,183.23822021484372,188.55577850341797,9.550716908744263
2019-01-01,183.9863043605845,3658500.0,185.68914794921875,1,1,1,185.68914794921875,183.23822021484372,188.14827626546224,9.39722098294865
2019-01-02,182.91337307781933,4294000.0,186.7620086669922,1,2,1,185.68914794921875,185.68914794921875,187.74077402750652,9.222568107904003
2019-01-03,184.55719506928355,5070900.0,178.3363800048828,1,3,1,186.7620086669922,185.68914794921875,187.08063201904298,8.509836523719715
2019-01-04,181.9488114501949,4452900.0,186.78173828125,1,4,1,178.3363800048828,186.7620086669922,186.4470672607422,8.426557372136775
2019-01-05,181.9488114501949,4452900.0,186.78173828125,1,5,1,186.78173828125,178.3363800048828,186.095014444987,8.172419113002935
2019-01-06,181.9488114501949,4452900.0,186.78173828125,1,6,1,186.78173828125,186.78173828125,185.6609354654948,7.75429626516372
2019-01-07,187.6380898776364,4219200.0,188.2188262939453,1,0,1,186.78173828125,186.78173828125,185.4397954305013,7.618926598789856
2019-01-08,187.2426397819729,5069700.0,189.5893402099609,1,1,1,188.2188262939453,186.78173828125,185.2665583292643,7.489295904558284
2019-01-09,191.58108666286645,5471500.0,193.030517578125,1,2,1,189.5893402099609,188.2188262939453,185.13900502522787,7.3774656389192454
2019-01-10,190.3288561102352,3693600.0,194.19400024414065,1,3,1,193.030517578125,189.5893402099609,185.074973042806,7.2972629224621155
2019-01-11,193.3263257719765,2500100.0,193.15869140625,1,4,1,194.19400024414065,193.030517578125,185.0602238972982,7.277691840893089
2019-01-12,193.3263257719765,2500100.0,193.15869140625,1,5,1,193.15869140625,194.19400024414065,184.92729746500652,7.083143072952884
2019-01-13,193.3263257719765,2500100.0,193.15869140625,1,6,1,193.15869140625,193.15869140625,184.83800862630207,6.956623833497489
2019-01-14,191.65997180777856,3336500.0,192.6952667236328,1,0,1,193.15869140625,193.15869140625,184.8678212483724,6.991376325858899
2019-01-15,192.48820795353117,3783000.0,193.77001953125,1,1,1,192.6952667236328,193.15869140625,184.88218638102214,7.007521994192726
2019-01-16,194.7461616094591,3546300.0,195.0025329589844,1,2,1,193.77001953125,192.6952667236328,184.9323766072591,7.06735522685649
2019-01-17,194.68702300078556,2764100.0,196.52099609375,1,3,1,195.0025329589844,193.77001953125,185.1837636311849,7.2909874219547355
2019-01-18,198.3647919862052,4866600.0,199.1733245849609,1,4,1,196.52099609375,195.0025329589844,185.4477076212565,7.557481592426307
2019-01-19,198.3647919862052,4866600.0,199.1733245849609,1,5,1,199.1733245849609,196.52099609375,185.94737955729167,7.956029264485265
2019-01-20,198.3647919862052,4866600.0,199.1733245849609,1,6,1,199.1733245849609,199.1733245849609,186.59174296061198,8.222871054987458
2019-01-21,198.3647919862052,4866600.0,199.1733245849609,1,0,1,199.1733245849609,199.1733245849609,187.48283945719402,8.083758905129026
2019-01-22,196.9942685015629,4457700.0,196.6688995361328,1,1,1,199.1733245849609,199.1733245849609,188.37393595377605,7.838101777827404
2019-01-23,198.2366164857445,3086100.0,195.57440185546875,1,2,1,196.6688995361328,199.1733245849609,189.18155161539713,7.374237195141728
2019-01-24,195.64343839441764,2792000.0,196.9942626953125,1,3,1,195.57440185546875,196.6688995361328,189.97040303548178,6.697544295075845
2019-01-25,199.3606994340423,4677500.0,200.10020446777344,1,4,1,196.9942626953125,195.57440185546875,190.80658315022785,5.880989868397498
2019-01-26,199.3606994340423,4677500.0,200.10020446777344,1,5,1,200.10020446777344,196.9942626953125,191.3597905476888,5.950536000124392
2019-01-27,199.3606994340423,4677500.0,200.10020446777344,1,6,1,200.10020446777344,200.10020446777344,191.8388468424479,6.059066196995314
2019-01-28,197.93098602065,3277200.0,197.35910034179688,1,0,1,200.10020446777344,200.10020446777344,192.40091298421223,6.015663213937474
2019-01-29,197.38868394803748,3661900.0,196.4519805908203,1,1,1,197.35910034179688,200.10020446777344,192.87160898844402,5.823377247508446
2019-01-30,197.6154548120634,4079500.0,201.1650848388672,1,2,1,196.4519805908203,197.35910034179688,193.31206766764322,5.5635411711907
2019-01-31,206.86419227324924,11316200.0,208.1755828857422,1,3,1,201.1650848388672,196.4519805908203,193.82793223063152,5.549818905961496
2019-02-01,209.0235804190933,6470100.0,210.77867126464844,2,4,1,208.1755828857422,201.1650848388672,194.57748006184895,5.918920037744825
2019-02-02,209.0235804190933,6470100.0,210.77867126464844,2,5,1,210.77867126464844,208.1755828857422,195.37803548177084,6.427701771503122
2019-02-03,209.0235804190933,6470100.0,210.77867126464844,2,6,1,210.77867126464844,210.77867126464844,196.45944519042968,6.18625646987933
2019-02-04,211.35054859936548,4397500.0,211.9027099609375,2,0,1,210.77867126464844,210.77867126464844,197.25934295654298,6.43806148667545
2019-02-05,211.99141970569468,3091500.0,212.83938598632807,2,1,1,211.9027099609375,210.77867126464844,198.09670867919922,6.658215025296588
2019-02-06,212.23792810452747,2698000.0,212.2872314453125,2,2,1,212.83938598632807,211.9027099609375,198.96529693603514,6.828711204318919
2019-02-07,210.47297213635204,2742900.0,210.975830078125,2,3,1,212.2872314453125,212.83938598632807,199.7675771077474,6.935628425989025
2019-02-08,209.03343413565383,3248400.0,213.54934692382807,2,4,1,210.975830078125,212.2872314453125,200.48046010335287,6.952468357442733
2019-02-09,209.03343413565383,3248400.0,213.54934692382807,2,5,1,213.54934692382807,210.975830078125,201.16442108154297,7.199204343207838
2019-02-10,209.03343413565383,3248400.0,213.54934692382807,2,6,1,213.54934692382807,213.54934692382807,201.80959930419922,7.416988247821451
2019-02-11,213.9535961578736,2974400.0,214.0620574951172,2,0,1,213.54934692382807,213.54934692382807,202.48928782145182,7.530315507610348
2019-02-12,215.5016018741124,3411400.0,215.84671020507807,2,1,1,214.0620574951172,213.54934692382807,203.18606669108073,7.603918777210545
2019-02-13,216.7144134066653,2996600.0,217.45391845703125,2,2,1,215.84671020507807,214.0620574951172,203.942333984375,7.69987298341393
2019-02-14,216.43832583958485,2875600.0,216.734130859375,2,3,1,217.45391845703125,215.84671020507807,204.7676223754883,7.779253221848122
2019-02-15,219.08083546801208,2758500.0,219.001953125,2,4,1,216.734130859375,217.45391845703125,205.53309275309246,7.7896003837234815
2019-02-16,219.08083546801208,2758500.0,219.001953125,2,5,1,219.001953125,216.734130859375,206.33307342529298,7.902371507576319
2019-02-17,219.08083546801208,2758500.0,219.001953125,2,6,1,219.001953125,219.001953125,207.08243865966796,8.005071649983325
2019-02-18,219.08083546801208,2758500.0,219.001953125,2,0,1,219.001953125,219.001953125,207.74339294433594,8.14686085973702
2019-02-19,218.331431007879,2836700.0,217.5031890869141,2,1,1,219.001953125,219.001953125,208.40434722900392,8.231504246897757
2019-02-20,218.12439150869025,3103600.0,218.01593017578125,2,2,1,217.5031890869141,219.001953125,209.01534271240234,8.202921856460243
2019-02-21,217.1285190893907,3528800.0,216.24110412597656,2,3,1,218.01593017578125,217.5031890869141,209.6434295654297,8.144514429609226
2019-02-22,216.9214731304021,3295300.0,220.1950225830078,2,4,1,216.24110412597656,218.01593017578125,210.29583638509115,7.847868552945048
2019-02-23,216.9214731304021,3295300.0,220.1950225830078,2,5,1,220.1950225830078,216.24110412597656,211.11652374267578,7.536462182247364
2019-02-24,216.9214731304021,3295300.0,220.1950225830078,2,6,1,220.1950225830078,220.1950225830078,211.88988240559897,7.2211088554545055
2019-02-25,221.85150661063847,3359200.0,220.1950225830078,2,0,1,220.1950225830078,220.1950225830078,212.55970967610676,7.018956524978629
2019-02-26,219.0512451149885,2852300.0,220.8654937744141,2,1,1,220.1950225830078,220.1950225830078,213.2295369466146,6.742314772536584
2019-02-27,219.91891673485503,2119500.0,221.42752075195312,2,2,1,220.8654937744141,220.1950225830078,213.92171325683594,6.40544130292175
2019-02-28,220.95423297686943,3240400.0,221.62472534179688,2,3,1,221.42752075195312,220.8654937744141,214.72399393717447,5.731245399799918
2019-03-01,223.705189684535,3001400.0,224.07000732421875,3,4,1,221.62472534179688,221.42752075195312,215.5630854288737,4.716805711186038
2019-03-02,223.705189684535,3001400.0,224.07000732421875,3,5,1,224.07000732421875,221.62472534179688,216.3265828450521,4.122172499709934
2019-03-03,223.705189684535,3001400.0,224.07000732421875,3,6,1,224.07000732421875,224.07000732421875,216.8563969930013,4.059376581958561
2019-03-04,224.12917462350825,2977700.0,223.1234436035156,3,0,1,224.07000732421875,224.07000732421875,217.2994415283203,4.098302335508239
2019-03-05,223.0642522319752,2779100.0,223.0543975830078,3,1,1,223.1234436035156,224.07000732421875,217.7109339396159,4.040336082672487
2019-03-06,222.6895817711585,2849300.0,221.32888793945312,3,2,1,223.0543975830078,223.1234436035156,218.12012481689453,3.9342807118064447
2019-03-07,220.4908043836256,3879600.0,219.29774475097656,3,3,1,221.32888793945312,223.0543975830078,218.43433074951173,3.7945356769345064
2019-03-08,215.3241057102468,2691800.0,218.7652587890625,3,4,1,219.29774475097656,221.32888793945312,218.649609375,3.646482761366841
2019-03-09,215.3241057102468,2691800.0,218.7652587890625,3,5,1,218.7652587890625,219.29774475097656,218.86554361979168,3.4428484260806096
2019-03-10,215.3241057102468,2691800.0,218.7652587890625,3,6,1,218.7652587890625,218.7652587890625,219.12519124348958,3.1044069003593435
2019-03-11,219.8203138748069,2670100.0,222.48252868652344,3,0,1,218.7652587890625,218.7652587890625,219.29905497233074,2.922065740105283
2019-03-12,223.41923492890737,2478700.0,223.76434326171875,3,1,1,222.48252868652344,218.7652587890625,219.5968276977539,2.7669906587406046
2019-03-13,225.17433507226943,2690400.0,225.30252075195312,3,2,1,223.76434326171875,222.48252868652344,219.93732757568358,2.621850091192894
2019-03-14,225.49972262393757,2838700.0,226.2983856201172,3,3,1,225.30252075195312,223.76434326171875,220.3120096842448,2.555614090078137
2019-03-15,225.6180436003133,3894200.0,227.9351501464844,3,4,1,226.2983856201172,225.30252075195312,220.6603988647461,2.637006431798185
2019-03-16,225.6180436003133,3894200.0,227.9351501464844,3,5,1,227.9351501464844,226.2983856201172,221.00977325439453,2.8806063801342354
2019-03-17,225.6180436003133,3894200.0,227.9351501464844,3,6,1,227.9351501464844,227.9351501464844,221.38314056396484,3.029376476032092
2019-03-18,229.03945255042055,2734100.0,227.16604614257807,3,0,1,227.9351501464844,227.9351501464844,221.68091379801433,3.220276504271972
2019-03-19,228.2999871381201,3212000.0,227.77740478515625,3,1,1,227.16604614257807,227.9351501464844,221.9530502319336,3.3291986275298386
2019-03-20,226.51533100909543,3747400.0,226.673095703125,3,2,1,227.77740478515625,227.16604614257807,222.24556528727214,3.4444884593134004
2019-03-21,225.0066830538571,4441100.0,232.56935119628903,3,3,1,226.673095703125,227.77740478515625,222.5012700398763,3.4799473824444878
2019-03-22,231.5537926319268,3709400.0,227.5308837890625,3,4,1,232.56935119628903,226.673095703125,223.00347544352215,3.805667808944709
2019-03-23,231.5537926319268,3709400.0,227.5308837890625,3,5,1,227.5308837890625,232.56935119628903,223.32064056396484,3.7720118285634006
2019-03-24,231.5537926319268,3709400.0,227.5308837890625,3,6,1,227.5308837890625,227.5308837890625,223.69696655273438,3.6006311618784785
2019-03-25,227.16606919777948,3506500.0,227.19564819335935,3,0,1,227.5308837890625,227.5308837890625,223.94149525960287,3.6037015419792597
2019-03-26,229.700128463926,3046900.0,230.02549743652344,3,1,1,227.19564819335935,227.5308837890625,224.1748494466146,3.5793136878658594
2019-03-27,230.646669133328,2640700.0,229.26626586914065,3,2,1,230.02549743652344,227.19564819335935,224.50253194173177,3.6516547657453216
2019-03-28,230.15368006187563,2712100.0,231.5735321044922,3,3,1,229.26626586914065,230.02549743652344,224.8049067179362,3.6582382334832326
2019-03-29,233.1807441523196,3453900.0,232.15528869628903,3,4,1,231.5735321044922,229.26626586914065,225.1618413289388,3.780949287855115
