Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2023-12-24,424.875,1508653.0,423.885,12,6,4,423.9925,424.1,415.8394166666667,5.77264646253988
2023-12-25,424.9375,1383477.5,423.77750000000003,12,0,4,423.885,423.9925,416.2189166666667,5.917941942655924
2023-12-26,425.0,1258302.0,423.67,12,1,4,423.77750000000003,423.885,416.63405555555556,5.998949060788214
2023-12-27,423.0,1324203.0,424.36,12,2,4,423.67,423.77750000000003,417.08483333333334,6.002748182881395
2023-12-28,423.77,1505039.0,426.32,12,3,4,424.36,423.67,417.59783333333337,5.942654250432952
2023-12-29,426.68,1706284.0,426.51,12,4,4,426.32,424.36,418.17483333333337,5.920381181418278
2023-12-30,426.0325,1895649.5,425.355,12,5,4,426.51,426.32,418.7311666666667,5.892318338502817
2023-12-31,425.385,2085015.0,424.2,12,6,4,425.355,426.51,419.11533333333335,5.937285049947084
2024-01-01,424.73749999999995,2274380.5,423.04499999999996,1,0,1,424.2,425.355,419.4433333333333,5.93732314920772
2024-01-02,424.09,2463746.0,421.89,1,1,1,423.04499999999996,424.2,419.80094444444444,5.815106465540931
2024-01-03,421.2,3093684.0,418.77,1,2,1,421.89,423.04499999999996,420.1881666666667,5.539012052796861
2024-01-04,418.5,2042551.0,419.77,1,3,1,418.77,421.89,420.5395,5.068664295395709
2024-01-05,420.49,2416004.0,419.42,1,4,1,419.77,418.77,420.9088333333333,4.552902223742462
2024-01-06,420.14,2319151.3333333335,420.27333333333337,1,5,1,419.42,419.77,421.2101666666667,4.10959718266721
2024-01-07,419.79,2222298.6666666665,421.12666666666667,1,6,1,420.27333333333337,419.42,421.44761111111114,3.823677843087667
2024-01-08,419.44,2125446.0,421.98,1,0,1,421.12666666666667,420.27333333333337,421.74649999999997,3.3995846771283245
2024-01-09,419.1,2439387.0,422.6,1,1,1,421.98,421.12666666666667,422.03438888888894,3.0063898339912205
2024-01-10,426.0,2709369.0,428.27,1,2,1,422.6,421.98,422.3035,2.6515734719875548
2024-01-11,430.0,2320769.0,426.72,1,3,1,428.27,422.6,422.7221666666666,2.564753406912083
2024-01-12,429.95,1892426.0,429.1,1,4,1,426.72,428.27,422.9211666666667,2.637044068190225
2024-01-13,429.3225,2018816.5,428.9125,1,5,1,429.1,426.72,423.06850000000003,2.8533060947698274
2024-01-14,428.695,2145207.0,428.725,1,6,1,428.9125,429.1,423.4135833333333,2.9146041488169203
2024-01-15,428.0675,2271597.5,428.5375,1,0,1,428.725,428.9125,423.75208333333336,2.922363137910421
2024-01-16,427.44,2397988.0,428.35,1,1,1,428.5375,428.725,424.01922222222225,2.9827115268349575
2024-01-17,425.48,2690522.0,427.42,1,2,1,428.35,428.5375,424.21500000000003,3.069464537642339
2024-01-18,428.64,2075759.0,430.72,1,3,1,427.42,428.35,424.3146666666667,3.124732046741885
2024-01-19,432.55,2400409.0,436.78,1,4,1,430.72,427.42,424.48966666666666,3.331817928513366
2024-01-20,434.6933333333333,2505478.6666666665,437.77,1,5,1,436.78,430.72,425.06733333333335,3.884418034581629
2024-01-21,436.8366666666667,2610548.3333333335,438.76,1,6,1,437.77,436.78,425.545,4.508371385305575
2024-01-22,438.98,2715618.0,439.75,1,0,1,438.76,437.77,426.03366666666665,5.101795865534862
2024-01-23,440.27,2328662.0,438.76,1,1,1,439.75,438.76,426.5589166666667,5.664517882607577
2024-01-24,438.53,2725669.0,438.7,1,2,1,438.76,439.75,427.05475,6.059638107329979
2024-01-25,436.0,2977825.0,436.8,1,3,1,438.7,438.76,427.55216666666666,6.38507415114778
2024-01-26,432.55,2725548.0,438.53,1,4,1,436.8,438.7,427.9898333333333,6.557466461859606
2024-01-27,433.62666666666667,2588447.3333333335,439.2133333333333,1,5,1,438.53,436.8,428.46216666666663,6.793092550408305
2024-01-28,434.7033333333333,2451346.6666666665,439.89666666666665,1,6,1,439.2133333333333,438.53,428.89194444444445,7.055676423674944
2024-01-29,435.78,2314246.0,440.58,1,0,1,439.89666666666665,439.2133333333333,429.3381666666666,7.318260929125439
2024-01-30,440.9,2663616.0,445.19,1,1,1,440.58,439.89666666666665,429.84566666666666,7.556540579310294
2024-01-31,450.0,4740634.0,449.23,1,2,1,445.19,440.58,430.54533333333336,7.9758836290841835
2024-02-01,455.0,3292697.0,460.92,2,3,1,449.23,445.19,431.41816666666665,8.539630731288135
2024-02-02,462.21,2050335.0,460.58,2,4,1,460.92,449.23,432.71916666666664,9.902329363329734
2024-02-03,461.31,2179877.0,459.3066666666667,2,5,1,460.58,460.92,434.11283333333336,10.775139422693373
2024-02-04,460.40999999999997,2309419.0,458.0333333333333,2,6,1,459.3066666666667,460.58,435.43072222222224,11.36223735567195
2024-02-05,459.51,2438961.0,456.76,2,0,1,458.0333333333333,459.3066666666667,436.7178333333333,11.668921066255768
2024-02-06,455.36,2201912.0,460.5,2,1,1,456.76,458.0333333333333,437.9340555555555,11.796607952397249
2024-02-07,461.21,2544469.0,461.91,2,2,1,460.5,456.76,439.2465,12.049748933010516
2024-02-08,460.0,2081511.0,458.26,2,3,1,461.91,460.5,440.5775,12.279857927838432
2024-02-09,458.06,2155449.0,457.88,2,4,1,458.26,461.91,441.76616666666666,12.205347694231822
2024-02-10,458.43333333333334,2035143.6666666667,458.15666666666664,2,5,1,457.88,458.26,442.7531666666667,12.273364625628957
2024-02-11,458.8066666666667,1914838.3333333333,458.43333333333334,2,6,1,458.15666666666664,457.88,443.80105555555554,12.199056129345458
2024-02-12,459.18,1794533.0,458.71,2,0,1,458.43333333333334,458.15666666666664,444.77883333333335,12.155590710334163
2024-02-13,456.76,2407755.0,460.46,2,1,1,458.71,458.43333333333334,445.77208333333334,12.03118603430937
2024-02-14,462.0,2202784.0,465.19,2,2,1,460.46,458.71,446.82991666666663,11.874770690160016
2024-02-15,465.83,2354215.0,471.28,2,3,1,465.19,460.46,448.0516666666666,11.81319418686021
2024-02-16,474.17,2237275.0,468.13,2,4,1,471.28,465.19,449.48266666666666,11.943779393760192
2024-02-17,468.8275,2939008.75,464.03499999999997,2,5,1,468.13,471.28,450.83966666666663,11.659952726581652
2024-02-18,463.485,3640742.5,459.94,2,6,1,464.03499999999997,468.13,451.95016666666663,11.25718155070032
2024-02-19,458.14250000000004,4342476.25,455.845,2,0,1,459.94,464.03499999999997,452.7221666666666,10.971473854245474
2024-02-20,452.8,5044210.0,451.75,2,1,1,455.845,459.94,453.32466666666664,10.61248212702665
2024-02-21,453.31,2896527.0,459.05,2,2,1,451.75,455.845,453.75766666666664,10.256778952608189
2024-02-22,461.81,2572782.0,471.56,2,3,1,459.05,451.75,454.401,9.948525541992488
2024-02-23,473.73,1764216.0,473.42,2,4,1,471.56,459.05,455.4943333333333,9.972636216334854
2024-02-24,473.4866666666667,1865105.0,473.78333333333336,2,5,1,473.42,471.56,456.65166666666664,9.971075409778521
2024-02-25,473.24333333333334,1965994.0,474.14666666666665,2,6,1,473.78333333333336,473.42,457.88444444444445,9.715009897325801
2024-02-26,473.0,2066883.0,474.51,2,0,1,474.14666666666665,473.78333333333336,459.07166666666666,9.440634029615083
2024-02-27,474.55,2011129.0,474.75,2,1,1,474.51,474.14666666666665,460.24822222222224,9.072698339498617
2024-02-28,474.17,1931986.0,478.85,2,2,1,474.75,474.51,461.41,8.595760215249014
2024-02-29,478.0,3072717.0,474.76,2,3,1,478.85,474.75,462.68566666666663,8.22982518214273
2024-03-01,474.91,1748452.0,476.63,3,4,1,474.76,478.85,463.67133333333334,7.822857012560947
2024-03-02,475.16333333333336,2236462.3333333335,473.9166666666667,3,5,1,476.63,474.76,464.5846666666667,7.676801739163318
2024-03-03,475.4166666666667,2724472.6666666665,471.2033333333333,3,6,1,473.9166666666667,476.63,465.0178888888889,7.828091018310378
2024-03-04,475.67,3212483.0,468.49,3,0,1,471.2033333333333,473.9166666666667,465.372,7.860627082014285
2024-03-05,467.37,2015063.0,467.52,3,1,1,468.49,471.2033333333333,465.67811111111115,7.794818837862017
2024-03-06,467.16,1917151.0,471.6,3,2,1,467.52,468.49,465.9943333333333,7.665342634288411
2024-03-07,473.2,2178103.0,467.54,3,3,1,471.6,467.52,466.489,7.526451255780286
2024-03-08,467.1,1596884.0,469.26,3,4,1,467.54,471.6,466.7236666666667,7.442564012512688
2024-03-09,467.73333333333335,1656136.6666666667,469.2266666666667,3,5,1,469.26,467.54,466.96866666666665,7.3994917424013575
2024-03-10,468.3666666666667,1715389.3333333333,469.1933333333333,3,6,1,469.2266666666667,469.26,467.3342222222222,7.22321598614629
2024-03-11,469.0,1774642.0,469.16,3,0,1,469.1933333333333,469.2266666666667,467.7113333333333,7.004624627235232
2024-03-12,470.53,1853933.0,472.87,3,1,1,469.16,469.1933333333333,468.0781111111111,6.771261331940325
2024-03-13,474.23,2103955.0,475.61,3,2,1,472.87,469.16,468.55933333333337,6.572257882801604
2024-03-14,481.02,2757821.0,479.48,3,3,1,475.61,472.87,469.1226666666667,6.421474845803609
2024-03-15,473.34,4179328.0,475.83,3,4,1,479.48,475.61,469.7566666666667,6.475414290203403
2024-03-16,475.1066666666666,3477004.6666666665,476.84999999999997,3,5,1,475.83,479.48,470.11133333333333,6.507968581466586
2024-03-17,476.87333333333333,2774681.333333333,477.87,3,6,1,476.84999999999997,475.83,470.29699999999997,6.620932531455944
2024-03-18,478.64,2072358.0,478.89,3,0,1,477.87,476.84999999999997,470.62166666666667,6.748583163340879
2024-03-19,481.62,2049644.0,484.0,3,1,1,478.89,477.87,471.1168333333334,6.7934637048474045
2024-03-20,484.32,1691084.0,488.04,3,2,1,484.0,478.89,471.91883333333334,6.848462158518809
2024-03-21,488.53,2580338.0,488.64,3,3,1,488.04,484.0,472.992,6.764804658587456
2024-03-22,488.31,2277794.0,481.67,3,4,1,488.64,488.04,474.2216666666667,6.089532615163793
2024-03-23,486.0733333333333,2385319.6666666665,479.79333333333335,3,5,1,481.67,488.64,474.97566666666665,5.519971691154085
2024-03-24,483.8366666666667,2492845.3333333335,477.9166666666667,3,6,1,479.79333333333335,481.67,475.25011111111115,5.548892643190205
2024-03-25,481.6,2600371.0,476.04,3,0,1,477.9166666666667,479.79333333333335,475.4,5.558476871767761
2024-03-26,477.72,2515051.0,476.8,3,1,1,476.04,477.9166666666667,475.47522222222227,5.551109010952119
2024-03-27,480.5,2309507.0,477.95,3,2,1,476.8,476.04,475.5636666666667,5.5503489483232595
2024-03-28,477.91,2214542.0,481.57,3,3,1,477.95,476.8,475.67833333333334,5.563349121541172
2024-03-29,478.5975,2072992.25,480.7775,3,4,1,481.57,477.95,475.90566666666666,5.662563906913256
2024-03-30,479.285,1931442.5,479.985,3,5,1,480.7775,481.57,475.9699166666667,5.707877464586874
2024-03-31,479.9725,1789892.75,479.1925,3,6,1,479.985,480.7775,476.14408333333336,5.749252018430578
2024-04-01,480.66,1648343.0,478.4,4,0,2,479.1925,479.985,476.22950000000003,5.775694952452413
2024-04-02,476.97,3265212.0,479.43,4,1,2,478.4,479.1925,476.37894444444447,5.771788631792845
2024-04-03,480.44,2265162.0,477.42,4,2,2,479.43,478.4,476.6531666666667,5.712535614036735
2024-04-04,479.97,2552759.0,469.77,4,3,2,477.42,479.43,476.9508333333333,5.501258198114982
2024-04-05,474.0,2462740.0,477.15,4,4,2,469.77,477.42,477.02583333333337,5.382303093464116
2024-04-06,474.8,2295792.3333333335,477.71666666666664,4,5,2,477.15,469.77,477.21083333333337,5.28385769179626
2024-04-07,475.59999999999997,2128844.6666666665,478.28333333333336,4,6,2,477.71666666666664,477.15,477.5500555555555,4.958218915567276
2024-04-08,476.4,1961897.0,478.85,4,0,2,478.28333333333336,477.71666666666664,477.85083333333336,4.7052163520303845
2024-04-09,477.97,2218019.0,472.16,4,1,2,478.85,478.28333333333336,478.17161111111113,4.416145528410296
2024-04-10,470.17,2710709.0,469.17,4,2,2,472.16,478.85,478.2705,4.237779690457513
2024-04-11,468.28,2299867.0,468.31,4,3,2,469.17,472.16,478.2708333333333,4.237038698754027
2024-04-12,466.0,2486361.0,465.38,4,4,2,468.31,469.17,478.1188333333333,4.5104418741689445
2024-04-13,467.41333333333336,2347800.3333333335,463.51666666666665,4,5,2,465.38,468.31,477.7778333333333,5.059895361830211
2024-04-14,468.82666666666665,2209239.6666666665,461.65333333333336,4,6,2,463.51666666666665,465.38,477.2457222222222,5.676518260839763
2024-04-15,470.24,2070679.0,459.79,4,0,2,461.65333333333336,463.51666666666665,476.77316666666667,6.348722344076329
2024-04-16,460.0,1787264.0,459.82,4,1,2,459.79,461.65333333333336,476.2045,7.06521976620002
2024-04-17,462.77,1735073.0,460.16,4,2,2,459.82,459.79,475.60283333333336,7.661863567906307
2024-04-18,460.5,1998880.0,454.7,4,3,2,460.16,459.82,474.9785,8.133375937321993
2024-04-19,458.89,2548844.0,455.39,4,4,2,454.7,460.16,474.00183333333337,8.748627649351935
2024-04-20,458.4266666666667,2418374.0,455.8433333333333,4,5,2,455.39,454.7,472.9135,8.970088647538986
2024-04-21,457.9633333333333,2287904.0,456.2966666666667,4,6,2,455.8433333333333,455.39,471.82027777777773,8.985862388255994
2024-04-22,457.5,2157434.0,456.75,4,0,2,456.2966666666667,455.8433333333333,470.9745,9.217919646278496
2024-04-23,458.48,2029056.0,462.82,4,1,2,456.75,456.2966666666667,470.20638888888885,9.41568019787447
2024-04-24,465.29,4043134.0,462.5,4,2,2,462.82,456.75,469.7031666666666,9.392787683092553
2024-04-25,460.94,2006668.0,462.11,4,3,2,462.5,462.82,469.2518333333333,9.403096433017234
2024-04-26,462.91,1963273.0,462.42,4,4,2,462.11,462.5,468.76216666666664,9.37893129219927
2024-04-27,462.25666666666666,2016003.3333333333,460.6466666666667,4,5,2,462.42,462.11,468.24449999999996,9.282415051875768
2024-04-28,461.60333333333335,2068733.6666666667,458.87333333333333,4,6,2,460.6466666666667,462.42,467.5470555555556,9.029260681503786
2024-04-29,460.95,2121464.0,457.1,4,0,2,458.87333333333333,460.6466666666667,466.81691666666666,8.805356164369691
2024-04-30,456.26,2698813.0,451.2,4,1,2,457.1,458.87333333333333,466.0540833333334,8.61445703106268
2024-05-01,445.8,4979366.0,442.07,5,2,2,451.2,457.1,465.121,8.65819064521767
2024-05-02,443.0,3866467.0,441.1,5,3,2,442.07,451.2,463.90999999999997,9.256842431448257
2024-05-03,444.91,3711610.0,443.58,5,4,2,441.1,442.07,462.6323333333333,9.67655816355262
2024-05-04,445.68333333333334,3319810.3333333335,445.51,5,5,2,443.58,441.1,461.5043333333333,9.863870609951249
2024-05-05,446.4566666666667,2928010.6666666665,447.44,5,6,2,445.51,443.58,460.6956666666667,10.153072507418422
2024-05-06,447.23,2536211.0,449.37,5,0,2,447.44,445.51,459.70533333333333,9.939483038117995
2024-05-07,451.76,2345486.0,453.06,5,1,2,449.37,447.44,458.76044444444443,9.50613759120076
2024-05-08,454.0,2332440.0,454.77,5,2,2,453.06,449.37,457.91966666666667,8.809825164280586
2024-05-09,453.55,1970193.0,455.49,5,3,2,454.77,453.06,457.117,7.885584614506966
2024-05-10,457.33,1730054.0,456.98,5,4,2,455.49,454.77,456.5613333333333,7.358746176303573
2024-05-11,457.19666666666666,1843151.0,457.24,5,5,2,456.98,455.49,456.155,6.964508093786127
2024-05-12,457.06333333333333,1956248.0,457.5,5,6,2,457.24,456.98,455.786,6.580994544543367
2024-05-13,456.93,2069345.0,457.76,5,0,2,457.5,457.24,455.52333333333337,6.337622564497083
2024-05-14,457.92,2990997.0,454.2,5,1,2,457.76,457.5,455.33144444444446,6.172248774123195
2024-05-15,452.79,2437772.0,458.0,5,2,2,454.2,457.76,455.08299999999997,6.05795328219498
2024-05-16,460.0,2412233.0,458.87,5,3,2,458.0,454.2,455.0233333333333,6.018681771626373
2024-05-17,460.45,1985903.0,460.27,5,4,2,458.87,458.0,454.9916666666667,5.995027041942752
2024-05-18,460.12666666666667,1789699.0,460.06666666666666,5,5,2,460.27,458.87,454.99533333333335,5.998329818619112
2024-05-19,459.80333333333334,1593495.0,459.86333333333334,5,6,2,460.06666666666666,460.27,455.17422222222217,6.06882940691848
2024-05-20,459.48,1397291.0,459.66,5,0,2,459.86333333333334,460.06666666666666,455.3233333333334,6.128970774814369
2024-05-21,457.91,2165999.0,459.1,5,1,2,459.66,459.86333333333334,455.4505555555556,6.179540527948797
2024-05-22,458.9,1713650.0,456.52,5,2,2,459.1,459.66,455.544,6.213876289721979
2024-05-23,456.52,2084733.0,451.21,5,3,2,456.52,459.1,455.53633333333335,6.212478750235683
2024-05-24,452.51,2162182.0,451.18,5,4,2,451.21,456.52,455.1493333333334,6.103769791727596
2024-05-25,451.8825,2289383.75,449.655,5,5,2,451.18,451.21,454.77200000000005,5.982376582801591
2024-05-26,451.255,2416585.5,448.13,5,6,2,449.655,451.18,454.3568333333333,5.8869891664814125
2024-05-27,450.6275,2543787.25,446.605,5,0,2,448.13,449.655,453.88050000000004,5.789391592342718
2024-05-28,450.0,2670989.0,445.08,5,1,2,446.605,448.13,453.4124444444444,5.791117467268841
2024-05-29,442.11,1876996.0,442.47,5,2,2,445.08,446.605,452.9526666666667,5.889325992951336
2024-05-30,442.21,2189905.0,442.1,5,3,2,442.47,445.08,452.465,6.134672579913872
2024-05-31,442.69,3917303.0,447.07,5,4,2,442.1,442.47,452.1616666666667,6.4178218694355325
2024-06-01,442.9533333333333,3319460.3333333335,445.77666666666664,6,5,2,447.07,442.1,452.3283333333333,6.208211161330357
2024-06-02,443.2166666666667,2721617.666666667,444.48333333333335,6,6,2,445.77666666666664,447.07,452.48422222222223,5.970717380749177
2024-06-03,443.48,2123775.0,443.19,6,0,2,444.48333333333335,445.77666666666664,452.51433333333335,5.926376937172015
2024-06-04,443.36,2096578.0,444.77,6,1,2,443.19,444.48333333333335,452.437,6.035068373109878
2024-06-05,446.8,2157011.0,446.66,6,2,2,444.77,443.19,452.348,6.130237965160123
2024-06-06,448.49,1887061.0,448.68,6,3,2,446.66,444.77,452.2576666666667,6.195256150786536
2024-06-07,449.45,1664850.0,449.79,6,4,2,448.68,446.66,452.1116666666666,6.227224002222704
2024-06-08,449.1066666666667,1761416.0,449.61,6,5,2,449.79,448.68,451.9456666666667,6.2202892837760135
2024-06-09,448.7633333333333,1857982.0,449.43,6,6,2,449.61,449.79,451.74966666666666,6.197353507586673
2024-06-10,448.42,1954548.0,449.25,6,0,2,449.43,449.61,451.498,6.1305703952862585
2024-06-11,447.84,1777281.0,449.04,6,1,2,449.25,449.43,451.2316666666667,6.04548233848168
2024-06-12,451.49,2738928.0,443.0,6,2,2,449.04,449.25,450.94966666666664,5.939387883362406
2024-06-13,443.0,2916648.0,445.0,6,3,2,443.0,449.04,450.4576666666666,5.967059474637427
2024-06-14,443.34,2161546.0,444.63,6,4,2,445.0,443.0,450.151,6.004388905640812
2024-06-15,443.03666666666663,2224995.6666666665,445.79,6,5,2,444.63,445.0,449.7053333333334,5.896942441059726
2024-06-16,442.73333333333335,2288445.3333333335,446.95,6,6,2,445.79,444.63,449.26933333333335,5.67535450644817
2024-06-17,442.43,2351895.0,448.11,6,0,2,446.95,445.79,448.82533333333333,5.2932304667246495
2024-06-18,447.06,2636506.0,450.11,6,1,2,448.11,446.95,448.4267777777778,4.849134672832601
2024-06-19,449.06,2821635.5,451.31,6,2,2,450.11,448.11,448.10166666666663,4.358015295742331
2024-06-20,451.06,3006765.0,452.51,6,3,2,451.31,450.11,447.8233333333333,3.828886901454686
2024-06-21,452.19,5062383.0,454.85,6,4,2,452.51,451.31,447.6036666666667,3.3140500392649717
2024-06-22,453.10333333333335,4240611.333333333,455.55333333333334,6,5,2,454.85,452.51,447.548,3.1700118870284473
2024-06-23,454.01666666666665,3418839.666666667,456.25666666666666,6,6,2,455.55333333333334,454.85,447.69277777777774,3.431429706971824
2024-06-24,454.93,2597068.0,456.96,6,0,2,456.25666666666666,455.55333333333334,447.86199999999997,3.7221933395004654
2024-06-25,458.48,2529625.0,455.65,6,1,2,456.96,456.25666666666666,448.1055,4.066545436989991
2024-06-26,452.75,2451388.0,452.38,6,2,2,455.65,456.96,448.35616666666664,4.293542981190911
2024-06-27,448.57,3313924.0,442.75,6,3,2,452.38,455.65,448.54866666666663,4.341514875886115
2024-06-28,444.64,4105179.0,441.16,6,4,2,442.75,452.38,448.47099999999995,4.425730855062082
2024-06-29,443.36,3786673.6666666665,439.9766666666667,6,5,2,441.16,442.75,448.4273333333333,4.4929340352521026
2024-06-30,442.08,3468168.3333333335,438.79333333333335,6,6,2,439.9766666666667,441.16,448.35655555555553,4.611214090610362
2024-07-01,440.8,3149663.0,437.61,7,0,3,438.79333333333335,439.9766666666667,448.0806666666667,4.927586385455182
2024-07-02,435.0,2061407.0,444.65,7,1,3,437.61,438.79333333333335,447.8084444444445,5.272751739527045
2024-07-03,445.32,3192350.0,448.18,7,2,3,444.65,437.61,447.814,5.269214093645047
2024-07-04,446.21500000000003,2706528.0,448.83500000000004,7,3,3,448.18,444.65,447.9803333333333,5.196472525174873
2024-07-05,447.11,2220706.0,449.49,7,4,3,448.83500000000004,448.18,448.1158333333333,5.162764168550564
2024-07-06,447.8333333333333,2081380.3333333333,448.4066666666667,7,5,3,449.49,448.83500000000004,448.2101666666667,5.161100530667437
2024-07-07,448.5566666666667,1942054.6666666667,447.3233333333333,7,6,3,448.4066666666667,449.49,448.2010555555555,5.160483739890438
2024-07-08,449.28,1802729.0,446.24,7,0,3,447.3233333333333,448.4066666666667,448.1188333333333,5.153940633305788
2024-07-09,446.65,1608726.0,444.7,7,1,3,446.24,447.3233333333333,448.0065,5.157043696132939
2024-07-10,434.61,4760902.0,433.64,7,2,3,444.7,446.24,447.84883333333335,5.184255732495899
2024-07-11,432.0,4032726.0,436.42,7,3,3,433.64,444.7,447.32849999999996,5.787096201243405
2024-07-12,437.4,2645729.0,440.11,7,4,3,436.42,433.64,446.9078333333334,6.108166713782931
2024-07-13,438.37666666666667,2339724.6666666665,441.4066666666667,7,5,3,440.11,436.42,446.8115,6.194108131595264
2024-07-14,439.3533333333333,2033720.3333333335,442.7033333333333,7,6,3,441.4066666666667,440.11,446.6917222222222,6.264686414973287
2024-07-15,440.33,1727716.0,444.0,7,0,3,442.7033333333333,441.4066666666667,446.62749999999994,6.296346485923319
2024-07-16,446.94,2846645.0,443.53,7,1,3,444.0,442.7033333333333,446.56783333333334,6.313015946056749
2024-07-17,442.4,2924993.0,451.16,7,2,3,443.53,444.0,446.4538333333333,6.336711427426471
2024-07-18,448.75,3339984.0,448.72,7,3,3,451.16,443.53,446.55550000000005,6.388455301539215
2024-07-19,451.22,2121736.0,443.69,7,4,3,448.72,451.16,446.50916666666666,6.366790616076513
2024-07-20,449.28333333333336,2118471.6666666665,445.1066666666667,7,5,3,443.69,448.72,446.2551666666667,6.320489068047264
2024-07-21,447.3466666666667,2115207.3333333335,446.5233333333333,7,6,3,445.1066666666667,443.69,446.0083888888889,6.211441094919322
2024-07-22,445.41,2111943.0,447.94,7,0,3,446.5233333333333,445.1066666666667,445.7308333333333,5.984629686184543
2024-07-23,448.05,2385481.0,441.72,7,1,3,447.94,446.5233333333333,445.4770555555555,5.708809883336636
2024-07-24,434.0,3764823.0,432.45,7,2,3,441.72,447.94,444.99250000000006,5.369121248290649
2024-07-25,433.94,2384325.0,429.6,7,3,3,432.45,441.72,444.1755,5.350040304026582
2024-07-26,432.28,2039595.0,438.18,7,4,3,429.6,432.45,443.30716666666666,5.534300482393606
2024-07-27,434.4533333333333,2109274.3333333335,439.22,7,5,3,438.18,429.6,442.83383333333336,5.335231543478302
2024-07-28,436.62666666666667,2178953.6666666665,440.26,7,6,3,439.22,438.18,442.7161666666667,5.375915553309876
2024-07-29,438.8,2248633.0,441.3,7,0,3,440.26,439.22,442.6861666666667,5.387398044649334
2024-07-30,443.77,2266899.0,447.45,7,1,3,441.3,440.26,442.73027777777776,5.369837110248079
2024-07-31,462.0,4313637.0,463.71,7,2,3,447.45,441.3,443.01883333333336,5.383556330557731
2024-08-01,465.46,2590132.0,462.41,8,3,3,463.71,447.45,443.88883333333337,6.477173670999391
2024-08-02,460.22,3808080.0,462.02,8,4,3,462.41,463.71,444.48083333333335,7.307530136463477
2024-08-03,458.48,4037628.6666666665,455.34666666666664,8,5,3,462.02,462.41,444.94216666666665,7.957112593978592
2024-08-04,456.74,4267177.333333333,448.67333333333335,8,6,3,455.34666666666664,462.02,445.1592222222223,8.153356955409244
2024-08-05,455.0,4496726.0,442.0,8,0,3,448.67333333333335,455.34666666666664,445.13199999999995,8.139750841070539
2024-08-06,443.22,2759051.0,448.3,8,1,3,442.0,448.67333333333335,444.91844444444445,8.134915322555955
2024-08-07,450.53,2059829.0,449.84,8,2,3,448.3,442.0,444.951,8.146817028819832
2024-08-08,452.24,1585584.0,455.58,8,3,3,449.84,448.3,445.07099999999997,8.192841710131816
2024-08-09,455.58,1760295.0,456.78,8,4,3,455.58,449.84,445.4336666666666,8.413684727250855
2024-08-10,456.31,1760212.0,456.41666666666663,8,5,3,456.78,455.58,446.205,8.355697381759997
2024-08-11,457.03999999999996,1760129.0,456.05333333333334,8,6,3,456.41666666666663,456.78,446.8715555555555,8.345793293387944
2024-08-12,457.77,1760046.0,455.69,8,0,3,456.05333333333334,456.41666666666663,447.40299999999996,8.407773740530171
2024-08-13,458.14,1816206.0,459.36,8,1,3,455.69,456.05333333333334,447.8791111111111,8.460755286938669
2024-08-14,459.26,1654140.0,460.16,8,2,3,459.36,455.69,448.43433333333337,8.653723542460948
2024-08-15,465.1,2130571.0,468.71,8,3,3,460.16,459.36,448.973,8.868472046339148
2024-08-16,468.0,1922047.0,468.88,8,4,3,468.71,460.16,449.8123333333333,9.504323160307045
2024-08-17,468.3333333333333,1844991.3333333333,468.24666666666667,8,5,3,468.88,468.71,450.403,10.12154700024049
2024-08-18,468.6666666666667,1767935.6666666667,467.61333333333334,8,6,3,468.24666666666667,468.88,451.0538888888889,10.624921837286488
2024-08-19,469.0,1690880.0,466.98,8,0,3,467.61333333333334,468.24666666666667,451.85133333333334,10.9460916799125
2024-08-20,468.13,1763383.0,469.12,8,1,3,466.98,467.61333333333334,452.5804444444445,11.206723205571775
2024-08-21,468.54,2105889.0,468.0,8,2,3,469.12,466.98,453.33366666666666,11.540000443232225
2024-08-22,469.49,1538288.0,468.82,8,3,3,468.0,469.12,454.0023333333333,11.795050008904509
2024-08-23,470.3,1986348.0,466.44,8,4,3,468.82,468.0,454.9056666666666,11.859522780222935
2024-08-24,469.56666666666666,1802364.3333333333,467.17333333333335,8,5,3,466.44,468.82,456.03866666666664,11.248100754110716
2024-08-25,468.83333333333337,1618380.6666666667,467.90666666666664,8,6,3,467.17333333333335,466.44,457.2911111111111,10.25030283949297
2024-08-26,468.1,1434397.0,468.64,8,0,3,467.90666666666664,467.17333333333335,458.282,9.764453776213239
2024-08-27,471.08,1635908.0,474.99,8,1,3,468.64,467.90666666666664,459.2626666666667,9.247682422719901
2024-08-28,475.0,1445425.0,471.8,8,2,3,474.99,468.64,460.42033333333336,8.956044357656435
2024-08-29,474.47,1893601.0,480.8,8,3,3,471.8,474.99,461.437,8.426175388973016
2024-08-30,481.84,2982115.0,483.34,8,4,3,480.8,471.8,462.54866666666663,8.712313987630814
2024-08-31,481.9975,2752513.0,483.03499999999997,8,5,3,483.34,480.8,463.2029999999999,9.50374575679884
2024-09-01,482.155,2522911.0,482.73,9,6,3,483.03499999999997,483.34,463.8904999999999,10.16724627280862
2024-09-02,482.3125,2293309.0,482.425,9,0,3,482.73,483.03499999999997,464.5808333333334,10.723717177605627
2024-09-03,482.47,2063707.0,482.12,9,1,3,482.425,482.73,465.4834444444444,11.054174493915305
2024-09-04,482.09,2156342.0,483.14,9,2,3,482.12,482.425,466.59833333333336,10.986754198397339
